idx,is_fresh,status_id,text,created_at,tm_a,tm_h,estimated_followers_count_a,estimated_followers_count_h,g_a,g_h,xg_a,xg_h,estimated_followers_count,favorite_count,retweet_count,favorite_pred,favorite_diff,favorite_pred_prnk,favorite_diff_prnk,retweet_pred,retweet_diff,retweet_pred_prnk,retweet_diff_prnk,text_lab,lab_hover,total_diff,total_diff_prnk,total_diff_rnk
261,FALSE,1325135647502315520,Barcelona (4.54) 5-2 (1.17) Real Betis,2020-11-07T17:58:52Z,Real Betis,Barcelona,,35043375.884381235,2,5,1.17,4.54,72909,356,10,412.9236330864828,-56.92363308648282,0.391025641025641,0.3034188034188034,12.628150675780404,-2.628150675780404,0.3504273504273504,0.14743589743589744,2020-11-07: Barcelona (4.54) 5-2 (1.17) Real Betis,Barcelona (4.54) 5-2 (1.17) Real Betis,-41.94734564495033,0.25,352
226,FALSE,1321208255985651713,Liverpool (1.82) 2-0 (1.37) Midtjylland,2020-10-27T21:52:49Z,Midtjylland,Liverpool,,16282306.009269593,0,2,1.37,1.82,68514,251,2,332.06183109322757,-81.06183109322757,0.344017094017094,0.2777777777777778,3.976225722715343,-1.976225722715343,0.16880341880341881,0.19658119658119658,2020-10-27: Liverpool (1.82) 2-0 (1.37) Midtjylland,Liverpool (1.82) 2-0 (1.37) Midtjylland,-41.98180624552107,0.24786324786324787,353
122,FALSE,1287432470359670786,C Palace (1.32) 1-1 (0.38) Tottenham,2020-07-26T16:59:54Z,Tottenham,C Palace,5461057.638589506,1026004.0846572565,1,1,0.38,1.32,50053,25,1,71.63847966719604,-46.63847966719604,0.21367521367521367,0.3269230769230769,3.9485170882535208,-2.9485170882535208,0.16666666666666666,0.13675213675213677,2020-07-26: C Palace (1.32) 1-1 (0.38) Tottenham,C Palace (1.32) 1-1 (0.38) Tottenham,-42.36066317507374,0.24572649572649571,354
207,FALSE,1319020044131631110,Man City (1.70) 3-1 (0.33) Porto,2020-10-21T20:57:39Z,Porto,Man City,,8984871.766057584,1,3,0.33,1.7,65437,130,4,234.8426408013454,-104.8426408013454,0.297008547008547,0.25427350427350426,5.479324255288933,-1.4793242552889332,0.20726495726495728,0.23931623931623933,2020-10-21: Man City (1.70) 3-1 (0.33) Porto,Man City (1.70) 3-1 (0.33) Porto,-43.47681849666289,0.24358974358974358,355
219,FALSE,1320430181660692483,Wolves (0.74) 1-1 (0.33) Newcastle,2020-10-25T18:21:02Z,Newcastle,Wolves,1633798.150056709,757966.111549597,1,1,0.33,0.74,67635,208,9,294.89547178739474,-86.89547178739474,0.32264957264957267,0.27136752136752135,10.969300788654879,-1.9693007886548788,0.3247863247863248,0.1987179487179487,2020-10-25: Wolves (0.74) 1-1 (0.33) Newcastle,Wolves (0.74) 1-1 (0.33) Newcastle,-43.50405255755632,0.24145299145299146,356
287,FALSE,1331356111010734091,PSG (1.14) 1-0 (0.93) RB Leipzig,2020-11-24T21:56:46Z,RB Leipzig,PSG,209323.36284716314,8544482.175828824,0,1,0.93,1.14,78257,301,14,390.7184666931731,-89.71846669317313,0.3696581196581197,0.2670940170940171,15.900866986167308,-1.9008669861673084,0.4230769230769231,0.20085470085470086,2020-11-24: PSG (1.14) 1-0 (0.93) RB Leipzig,PSG (1.14) 1-0 (0.93) RB Leipzig,-43.58657468541476,0.23931623931623933,357
293,FALSE,1332050902988054535,Braga (1.93) 3-3 (2.58) Leicester,2020-11-26T19:57:38Z,Leicester,Braga,1778831.3276975055,,3,3,2.58,1.93,79063,255,0,398.50118524587566,-143.50118524587566,0.3782051282051282,0.22008547008547008,0.46985333210775937,-0.46985333210775937,0.027777777777777776,0.36752136752136755,2020-11-26: Braga (1.93) 3-3 (2.58) Leicester,Braga (1.93) 3-3 (2.58) Leicester,-43.8799578830454,0.23717948717948717,358
211,FALSE,1319380442827657224,Celtic (1.02) 1-3 (0.79) AC Milan,2020-10-22T20:49:45Z,AC Milan,Celtic,7582984.740904248,,3,1,0.79,1.02,66316,493,21,661.0776107164513,-168.07761071645132,0.5491452991452992,0.19444444444444445,20.891176379505303,0.10882362049469663,0.4893162393162393,0.5769230769230769,2020-10-22: Celtic (1.02) 1-3 (0.79) AC Milan,Celtic (1.02) 1-3 (0.79) AC Milan,-44.7701828381248,0.23504273504273504,359
313,FALSE,1333894228590604289,Atletico (1.60) 1-1 (1.09) Bayern,2020-12-01T22:02:21Z,Bayern Munich,Atletico,5239277.243663983,893481.724786124,1,1,1.09,1.6,82945,390,11,559.1820679703982,-169.18206797039818,0.4807692307692308,0.19230769230769232,11.016344985245997,-0.016344985245996924,0.3269230769230769,0.5213675213675214,2020-12-01: Atletico (1.60) 1-1 (1.09) Bayern Munich,Atletico (1.60) 1-1 (1.09) Bayern Munich,-46.32957498746466,0.2329059829059829,360
272,FALSE,1330156027703123969,Newcastle (0.54) 0-2 (2.03) Chelsea,2020-11-21T14:28:04Z,Chelsea,Newcastle,15934134.45268685,1639042.477881398,2,0,2.03,0.54,76206,1012,24,1158.8699609665691,-146.86996096656912,0.7286324786324786,0.21794871794871795,24.761401013081514,-0.7614010130815139,0.5299145299145299,0.3034188034188034,2020-11-21: Newcastle (0.54) 0-2 (2.03) Chelsea,Newcastle (0.54) 0-2 (2.03) Chelsea,-47.72942599454625,0.23076923076923078,361
431,FALSE,1351652500248682499,Leicester (1.43) 2-0 (0.80) Chelsea,2021-01-19T22:07:23Z,Chelsea,Leicester,16043610.433945773,1791066.460024767,0,2,0.8,1.43,107999,1264,32,1385.871241944136,-121.87124194413605,0.7948717948717948,0.24145299145299146,33.500338423881615,-1.5003384238816153,0.6217948717948718,0.23717948717948717,2021-01-19: Leicester (1.43) 2-0 (0.80) Chelsea,Leicester (1.43) 2-0 (0.80) Chelsea,-48.33467629506163,0.22863247863247863,362
296,FALSE,1332444288169414660,C Palace (0.62) 0-2 (1.45) Newcastle,2020-11-27T22:00:48Z,Newcastle,C Palace,1640205.6069298845,1042080.9427745912,2,0,1.45,0.62,79575,164,8,354.29270498359705,-190.29270498359705,0.35683760683760685,0.16452991452991453,7.68769721204808,0.31230278795191957,0.27350427350427353,0.6111111111111112,2020-11-27: C Palace (0.62) 0-2 (1.45) Newcastle,C Palace (0.62) 0-2 (1.45) Newcastle,-48.78701243163382,0.2264957264957265,363
164,FALSE,1307732436428742658,Chelsea (1.04) 0-2 (1.74) Liverpool,2020-09-20T17:24:43Z,Liverpool,Chelsea,16211958.271029685,15818275.48220637,2,0,1.74,1.04,57672,324,24,373.7715866511486,-49.771586651148596,0.3611111111111111,0.3141025641025641,27.541784675801345,-3.5417846758013454,0.5576923076923077,0.11324786324786325,2020-09-20: Chelsea (1.04) 0-2 (1.74) Liverpool,Chelsea (1.04) 0-2 (1.74) Liverpool,-49.17827871886011,0.22435897435897437,364
354,FALSE,1338242272182349825,Barcelona (2.91) 1-0 (1.15) Levante,2020-12-13T21:59:55Z,Levante,Barcelona,,35201506.73664665,0,1,1.15,2.91,88879,409,6,546.1926790247766,-137.19267902477657,0.46794871794871795,0.23076923076923078,7.1773211776032255,-1.1773211776032255,0.25213675213675213,0.26282051282051283,2020-12-13: Barcelona (2.91) 1-0 (1.15) Levante,Barcelona (2.91) 1-0 (1.15) Levante,-49.268984610624955,0.2222222222222222,365
399,FALSE,1345414166304223234,C Palace (0.60) 2-0 (0.34) Sheffield Utd,2021-01-02T16:58:28Z,Sheffield Utd,C Palace,404347.74444175814,1046702.166964273,0,2,0.34,0.6,100161,896,15,1045.9916375233063,-149.99163752330628,0.6773504273504274,0.21581196581196582,15.861448292911597,-0.8614482929115965,0.42094017094017094,0.2863247863247863,2021-01-02: C Palace (0.60) 2-0 (0.34) Sheffield Utd,C Palace (0.60) 2-0 (0.34) Sheffield Utd,-49.58678029387457,0.22008547008547008,366
460,FALSE,1356693935981289473,Sheffield Utd (1.38) 2-1 (1.65) West Brom,2021-02-02T20:00:15Z,West Brom,Sheffield Utd,1075999.8849897287,405849.01076854457,1,2,1.65,1.38,113640,484,6,668.6181793036725,-184.6181793036725,0.5512820512820513,0.1794871794871795,5.999811043246742,1.8895675325758532e-4,0.2222222222222222,0.5341880341880342,2021-02-02: Sheffield Utd (1.38) 2-1 (1.65) West Brom,Sheffield Utd (1.38) 2-1 (1.65) West Brom,-50.37550487668142,0.21794871794871795,367
302,FALSE,1333071068786008065,Barcelona (3.82) 4-0 (1.95) Osasuna,2020-11-29T15:31:24Z,Osasuna,Barcelona,,35140095.96161738,0,4,1.95,3.82,80528,433,5,585.477638626625,-152.47763862662498,0.5042735042735043,0.21367521367521367,5.917033698514843,-0.9170336985148433,0.21581196581196582,0.2799145299145299,2020-11-29: Barcelona (3.82) 4-0 (1.95) Osasuna,Barcelona (3.82) 4-0 (1.95) Osasuna,-50.82380871888796,0.21581196581196582,368
337,FALSE,1336793735431122952,Inter Milan (1.84) 0-0 (0.39) Shakhtar,2020-12-09T22:03:57Z,Shakhtar,Inter Milan,,2269511.389235663,0,0,0.39,1.84,86974,331,8,543.4551740535862,-212.45517405358623,0.46153846153846156,0.14316239316239315,7.528677309518148,0.47132269048185194,0.26495726495726496,0.6367521367521367,2020-12-09: Inter Milan (1.84) 0-0 (0.39) Shakhtar,Inter Milan (1.84) 0-0 (0.39) Shakhtar,-53.23632268466666,0.21367521367521367,369
232,FALSE,1321911985034985479,Antwerp (1.56) 1-0 (0.83) Tottenham,2020-10-29T20:29:11Z,Tottenham,Antwerp,5529041.711388524,,0,1,0.83,1.56,69173,860,36,875.112141946163,-15.112141946162978,0.6303418803418803,0.43162393162393164,40.91346548334737,-4.913465483347373,0.6816239316239316,0.08333333333333333,2020-10-29: Antwerp (1.56) 1-0 (0.83) Tottenham,Antwerp (1.56) 1-0 (0.83) Tottenham,-53.50680113433546,0.21153846153846154,370
190,FALSE,1317525392291450885,Inter Milan (2.85) 1-2 (2.18) AC Milan,2020-10-17T17:58:26Z,AC Milan,Inter Milan,7577862.140346033,2254108.9315380654,2,1,2.18,2.85,63166,164,10,341.56275538397256,-177.56275538397256,0.3504273504273504,0.18376068376068377,10.529116638471564,-0.5291166384715638,0.32264957264957267,0.3504273504273504,2020-10-17: Inter Milan (2.85) 1-2 (2.18) AC Milan,Inter Milan (2.85) 1-2 (2.18) AC Milan,-53.77008650873849,0.2094017094017094,371
359,FALSE,1339294846733922304,Juventus (3.03) 1-1 (1.18) Atalanta,2020-12-16T19:42:29Z,Atalanta,Juventus,392589.9980579046,8797420.7248585,1,1,1.18,3.03,90271,348,15,555.5820154071764,-207.5820154071764,0.47435897435897434,0.14957264957264957,14.753336484954858,0.2466635150451424,0.4017094017094017,0.5961538461538461,2020-12-16: Juventus (3.03) 1-1 (1.18) Atalanta,Juventus (3.03) 1-1 (1.18) Atalanta,-54.16451833650181,0.20726495726495728,372
306,FALSE,1333476683509354504,Leicester (0.94) 0-2 (1.56) Fulham,2020-11-30T18:23:10Z,Fulham,Leicester,570601.4547811808,1779740.5183153655,2,0,1.56,0.94,81334,617,11,690.2699061402163,-73.26990614021634,0.5683760683760684,0.2841880341880342,14.523157408503385,-3.523157408503385,0.3952991452991453,0.11752136752136752,2020-11-30: Leicester (0.94) 0-2 (1.56) Fulham,Leicester (0.94) 0-2 (1.56) Fulham,-55.40313225824705,0.20512820512820512,373
200,FALSE,1318656674127896577,Lazio (1.64) 3-1 (1.98) Dortmund,2020-10-20T20:53:45Z,BVB Dortmund,Lazio,3665332.454940604,,1,3,1.98,1.64,64631,213,10,401.6811684153123,-188.6811684153123,0.38247863247863245,0.16880341880341881,10.46750631317203,-0.46750631317203073,0.31837606837606836,0.3696581196581197,2020-10-20: Lazio (1.64) 3-1 (1.98) BVB Dortmund,Lazio (1.64) 3-1 (1.98) BVB Dortmund,-56.184787993986596,0.202991452991453,374
283,FALSE,1330992676112650250,Wolves (1.97) 1-1 (1.00) Southampton,2020-11-23T21:52:37Z,Southampton,Wolves,1311267.0111766392,760613.6374952039,1,1,1,1.97,77671,486,4,671.722230996978,-185.72223099697806,0.5598290598290598,0.17735042735042736,4.681643576309262,-0.6816435763092619,0.1858974358974359,0.3269230769230769,2020-11-23: Wolves (1.97) 1-1 (1.00) Southampton,Wolves (1.97) 1-1 (1.00) Southampton,-57.52957269167313,0.20085470085470086,375
225,FALSE,1321178473327742977,Shakhtar (0.07) 0-0 (0.88) Lukaku,2020-10-27T19:54:29Z,Lukaku,Shakhtar,,,0,0,0.88,0.07,68367,545,45,733.2578519247879,-188.25785192478793,0.5854700854700855,0.17094017094017094,45.69110995245793,-0.6911099524579285,0.6944444444444444,0.32264957264957267,2020-10-27: Shakhtar (0.07) 0-0 (0.88) Lukaku,Shakhtar (0.07) 0-0 (0.88) Lukaku,-58.316618801360775,0.1987179487179487,376
307,FALSE,1333493110823919620,Leicester (1.58) 1-2 (2.00) Fulham,2020-11-30T19:28:27Z,Fulham,Leicester,570601.4547811808,1779740.5183153655,2,1,2,1.58,81407,598,12,670.2732313236484,-72.27323132364836,0.5555555555555556,0.2863247863247863,15.932463436195128,-3.9324634361951283,0.4252136752136752,0.09829059829059829,2020-11-30: Leicester (1.58) 1-2 (2.00) Fulham,Leicester (1.58) 1-2 (2.00) Fulham,-59.244922494914775,0.19658119658119658,377
333,FALSE,1336760473912553472,Ajax (0.74) 0-1 (0.92) Atalanta,2020-12-09T19:51:47Z,Atalanta,Ajax,392190.0081445147,1390208.943965897,1,0,0.92,0.74,86681,223,3,432.1902490554196,-209.1902490554196,0.40384615384615385,0.14743589743589744,3.3126985660861346,-0.31269856608613456,0.14102564102564102,0.4230769230769231,2020-12-09: Ajax (0.74) 0-1 (0.92) Atalanta,Ajax (0.74) 0-1 (0.92) Atalanta,-60.22526693899682,0.19444444444444445,378
362,FALSE,1339297927160795145,Leicester (0.93) 0-2 (1.82) Everton,2020-12-16T19:54:43Z,Everton,Leicester,2360312.4398089163,1783372.6456001706,2,0,1.82,0.93,90491,348,6,504.19794035016537,-156.19794035016537,0.44017094017094016,0.2094017094017094,7.777928937248841,-1.7779289372488414,0.27564102564102566,0.2094017094017094,2020-12-16: Leicester (0.93) 0-2 (1.82) Everton,Leicester (0.93) 0-2 (1.82) Everton,-60.491462921766654,0.19230769230769232,379
268,FALSE,1325559547851927553,Valencia (2.58) 4-1 (1.26) Real Madrid,2020-11-08T22:03:18Z,Real Madrid,Valencia,35721163.058045015,1256115.4440047522,1,4,1.26,2.58,74228,580,27,803.2314065137514,-223.23140651375138,0.6025641025641025,0.13247863247863248,27.03197019842873,-0.03197019842873061,0.5470085470085471,0.5170940170940171,2020-11-08: Valencia (2.58) 4-1 (1.26) Real Madrid,Valencia (2.58) 4-1 (1.26) Real Madrid,-61.23524797979577,0.19017094017094016,380
425,FALSE,1350833398819016707,Sheffield Utd (1.08) 1-3 (1.22) Spurs,2021-01-17T15:52:34Z,Tottenham,Sheffield Utd,5585649.705920031,405074.8583979339,3,1,1.22,1.08,106827,1159,17,1244.589459915136,-85.5894599151361,0.7564102564102564,0.27350427350427353,20.79668259970224,-3.7966825997022404,0.48717948717948717,0.1047008547008547,2021-01-17: Sheffield Utd (1.08) 1-3 (1.22) Tottenham,Sheffield Utd (1.08) 1-3 (1.22) Tottenham,-61.51389409093089,0.18803418803418803,381
340,FALSE,1337155964814942210,Leicester (1.82) 2-0 (0.24) AEK Athens,2020-12-10T22:03:19Z,AEK Athens,Leicester,,1782011.4654153846,0,2,0.24,1.82,87267,281,1,494.83656978983254,-213.83656978983254,0.4337606837606838,0.14102564102564102,1.326733690627547,-0.3267336906275471,0.05982905982905983,0.41452991452991456,2020-12-10: Leicester (1.82) 2-0 (0.24) AEK Athens,Leicester (1.82) 2-0 (0.24) AEK Athens,-61.63418553537339,0.1858974358974359,382
285,FALSE,1331355815081553921,Man Utd (3.55) 4-1 (1.52) Besaksehir,2020-11-24T21:55:36Z,Besaksehir,Man United,,24223210.260862786,1,4,1.52,3.55,78110,405,8,620.3125279055473,-215.3125279055473,0.5277777777777778,0.1388888888888889,8.290181872640396,-0.29018187264039597,0.2841880341880342,0.42948717948717946,2020-11-24: Man United (3.55) 4-1 (1.52) Besaksehir,Man United (3.55) 4-1 (1.52) Besaksehir,-61.6695689745584,0.18376068376068377,383
203,FALSE,1318661253015941121,Leipzig (1.27) 2-0 (1.23) Basaksehir,2020-10-20T21:11:56Z,Basaksehir,RB Leipzig,,208255.14595999167,0,2,1.23,1.27,64851,258,12,428.23377697112926,-170.23377697112926,0.3995726495726496,0.19017094017094016,13.54688651578404,-1.5468865157840401,0.36752136752136755,0.23504273504273504,2020-10-20: RB Leipzig (1.27) 2-0 (1.23) Basaksehir,RB Leipzig (1.27) 2-0 (1.23) Basaksehir,-61.99936382075929,0.18162393162393162,384
144,FALSE,1295826509647818755,RB Leipzig (1.27) 0-3 (3.32) PSG,2020-08-18T20:54:49Z,PSG,RB Leipzig,8444686.206627931,206318.4186448888,3,0,3.32,1.27,53569,230,18,434.83878472288933,-204.83878472288933,0.41025641025641024,0.15598290598290598,18.738821626036952,-0.7388216260369518,0.4658119658119658,0.30982905982905984,2020-08-18: RB Leipzig (1.27) 0-3 (3.32) PSG,RB Leipzig (1.27) 0-3 (3.32) PSG,-63.32064476114523,0.1794871794871795,385
172,FALSE,1310253893440462848,Atletico (3.73) 6-1 (1.72) Granada,2020-09-27T16:24:06Z,Granada,Atletico,,885229.1412685458,1,6,1.72,3.73,58990,108,4,335.16790105123823,-227.16790105123823,0.34615384615384615,0.12606837606837606,4.187938625376072,-0.18793862537607176,0.17735042735042736,0.4658119658119658,2020-09-27: Atletico (3.73) 6-1 (1.72) Granada,Atletico (3.73) 6-1 (1.72) Granada,-63.876983550869745,0.17735042735042736,386
395,FALSE,1344408642582441984,Elche (1.06) 1-1 (1.69) Real Madrid,2020-12-30T22:22:52Z,Real Madrid,Elche,35924570.361341,,1,1,1.69,1.06,98402,400,10,624.560610114557,-224.560610114557,0.5299145299145299,0.1282051282051282,10.25971453024492,-0.25971453024492064,0.31196581196581197,0.4423076923076923,2020-12-30: Elche (1.06) 1-1 (1.69) Real Madrid,Elche (1.06) 1-1 (1.69) Real Madrid,-63.886911327774385,0.1752136752136752,387
305,FALSE,1333158072299229184,Arsenal (0.83) 1-2 (2.33) Wolves,2020-11-29T21:17:07Z,Wolves,Arsenal,761160.2517500842,16896104.84992042,2,1,2.33,0.83,80967,1482,57,1824.7986332548192,-342.79863325481915,0.8611111111111112,0.057692307692307696,54.22061405517673,2.779385944823268,0.7243589743589743,0.7735042735042735,2020-11-29: Arsenal (0.83) 1-2 (2.33) Wolves,Arsenal (0.83) 1-2 (2.33) Wolves,-65.60625818705171,0.17307692307692307,388
360,FALSE,1339297435869437956,Arsenal (0.65) 1-1 (1.12) Southampton,2020-12-16T19:52:46Z,Southampton,Arsenal,1314866.1755639373,16929958.8272255,1,1,1.12,0.65,90344,912,14,1122.3394761014652,-210.33947610146515,0.7136752136752137,0.1452991452991453,14.842070424408462,-0.8420704244084618,0.40384615384615385,0.2905982905982906,2020-12-16: Arsenal (0.65) 1-1 (1.12) Southampton,Arsenal (0.65) 1-1 (1.12) Southampton,-65.85934616667811,0.17094017094017094,389
276,FALSE,1330283200015429638,Atletico (0.62) 1-0 (1.68) Barcelona,2020-11-21T22:53:25Z,Barcelona,Atletico,35104955.85686634,892217.0649522782,0,1,1.68,0.62,76865,449,13,589.5725844294875,-140.5725844294875,0.5085470085470085,0.2264957264957265,15.807196303174532,-2.807196303174532,0.4188034188034188,0.1388888888888889,2020-11-21: Atletico (0.62) 1-0 (1.68) Barcelona,Atletico (0.62) 1-0 (1.68) Barcelona,-66.57243512260314,0.16880341880341881,390
438,FALSE,1354189541989642240,West Brom (0.57) 0-5 (2.06) Man City,2021-01-26T22:08:41Z,Man City,West Brom,9079952.421986066,1074948.8836651873,5,0,2.06,0.57,110124,1396,25,1563.8735527331435,-167.87355273314347,0.8311965811965812,0.19658119658119658,27.112345467631044,-2.1123454676310445,0.5512820512820513,0.19230769230769232,2021-01-26: West Brom (0.57) 0-5 (2.06) Man City,West Brom (0.57) 0-5 (2.06) Man City,-67.03850252065558,0.16666666666666666,391
237,FALSE,1322583497412935682,Burnley (0.34) 0-3 (1.40) Chelsea,2020-10-31T16:57:32Z,Chelsea,Burnley,15894986.476193285,543115.5120188048,3,0,1.4,0.34,69612,484,12,669.7264237284999,-185.72642372849987,0.5534188034188035,0.1752136752136752,13.671294364842575,-1.6712943648425753,0.3717948717948718,0.22435897435897437,2020-10-31: Burnley (0.34) 0-3 (1.40) Chelsea,Burnley (0.34) 0-3 (1.40) Chelsea,-67.47726519465235,0.16452991452991453,392
213,FALSE,1319997243907342337,West Ham (0.37) 1-1 (1.08) Man City,2020-10-24T13:40:41Z,Man City,West Ham,8987827.478106193,1764698.4387413687,1,1,1.08,0.37,66609,305,6,479.8249400869666,-174.8249400869666,0.42948717948717946,0.18803418803418803,7.990163102541295,-1.9901631025412954,0.2799145299145299,0.19444444444444445,2020-10-24: West Ham (0.37) 1-1 (1.08) Man City,West Ham (0.37) 1-1 (1.08) Man City,-67.70735007982452,0.1623931623931624,393
464,FALSE,1357054885523521538,Fulham (0.99) 0-2 (1.44) Leicester,2021-02-03T19:54:32Z,Leicester,Fulham,1794450.302943303,574909.9430456809,2,0,1.44,0.99,114372,460,9,707.3158094578139,-247.31580945781388,0.5726495726495726,0.1111111111111111,9.100615081041491,-0.1006150810414912,0.297008547008547,0.48717948717948717,2021-02-03: Fulham (0.99) 0-2 (1.44) Leicester,Fulham (0.99) 0-2 (1.44) Leicester,-68.49716246085498,0.16025641025641027,394
184,FALSE,1312834639321591809,Bayern (4.02) 4-3 (1.35) Hertha Berlin,2020-10-04T19:19:03Z,Hertha Berlin,Bayern Munich,,5188772.810636999,3,4,1.35,4.02,60895,262,13,399.251494682723,-137.25149468272298,0.3803418803418803,0.22863247863247863,16.203158692234105,-3.203158692234105,0.43162393162393164,0.12393162393162394,2020-10-04: Bayern Munich (4.02) 4-3 (1.35) Hertha Berlin,Bayern Munich (4.02) 4-3 (1.35) Hertha Berlin,-69.64584308986795,0.1581196581196581,395
193,FALSE,1317570668251197442,Newcastle (1.07) 1-4 (2.51) Man Utd,2020-10-17T20:58:21Z,Man United,Newcastle,24076190.536739744,1632241.039243043,4,1,2.51,1.07,63459,248,12,412.0039059091631,-164.0039059091631,0.3888888888888889,0.202991452991453,14.487432029066866,-2.4874320290668663,0.391025641025641,0.16452991452991453,2020-10-17: Newcastle (1.07) 1-4 (2.51) Man United,Newcastle (1.07) 1-4 (2.51) Man United,-69.7524099744307,0.15598290598290598,396
220,FALSE,1320473295419023361,Arsenal (1.27) 0-1 (0.79) Leicester,2020-10-25T21:12:21Z,Leicester,Arsenal,1771541.0046947994,16826191.01102235,1,0,0.79,1.27,67854,736,53,940.6236808929358,-204.6236808929358,0.6474358974358975,0.1581196581196581,54.626201845602075,-1.6262018456020755,0.7307692307692307,0.23076923076923078,2020-10-25: Arsenal (1.27) 0-1 (0.79) Leicester,Arsenal (1.27) 0-1 (0.79) Leicester,-72.18062016834186,0.15384615384615385,397
355,FALSE,1338242946731225092,PSG (0.27) 0-1 (0.88) Lyon,2020-12-13T22:02:36Z,Lyon,PSG,1930144.070348271,8563695.782117134,1,0,0.88,0.27,88952,1088,35,1336.978914462527,-248.97891446252697,0.7799145299145299,0.10042735042735043,35.460459102807704,-0.46045910280770386,0.6324786324786325,0.37393162393162394,2020-12-13: PSG (0.27) 0-1 (0.88) Lyon,PSG (0.27) 0-1 (0.88) Lyon,-72.56761501050434,0.1517094017094017,398
153,FALSE,1305157866303692800,West Brom (0.21) 0-3 (3.23) Leicester,2020-09-13T14:54:18Z,Leicester,West Brom,1761926.678353446,1054474.6807766266,3,0,3.23,0.21,56500,263,15,510.8103466450842,-247.81034664508422,0.4444444444444444,0.1047008547008547,15.536646978493689,-0.5366469784936889,0.41452991452991456,0.34615384615384615,2020-09-13: West Brom (0.21) 0-3 (3.23) Leicester,West Brom (0.21) 0-3 (3.23) Leicester,-73.01447495776291,0.14957264957264957,399
385,FALSE,1343600655718612992,C Palace (0.45) 1-1 (1.96) Leicester,2020-12-28T16:52:13Z,Leicester,C Palace,1786091.89390722,1046061.5510973204,1,1,1.96,0.45,96571,767,18,1086.476654287046,-319.4766542870459,0.6987179487179487,0.0641025641025641,16.693617703716384,1.3063822962836156,0.43803418803418803,0.7158119658119658,2020-12-28: C Palace (0.45) 1-1 (1.96) Leicester,C Palace (0.45) 1-1 (1.96) Leicester,-74.04682594822997,0.14743589743589744,400
367,FALSE,1340341103938121729,Southampton (0.95) 0-1 (1.07) Man City,2020-12-19T16:59:56Z,Man City,Southampton,9042823.439168308,1315334.9057228097,1,0,1.07,0.95,91809,917,14,1095.9072003534172,-178.90720035341724,0.7029914529914529,0.18162393162393162,16.534147857032806,-2.5341478570328064,0.4358974358974359,0.16025641025641027,2020-12-19: Southampton (0.95) 0-1 (1.07) Man City,Southampton (0.95) 0-1 (1.07) Man City,-74.28864411814772,0.1452991452991453,401
160,FALSE,1307349236196020227,Leeds (1.65) 4-3 (1.33) Fulham,2020-09-19T16:02:01Z,Fulham,Leeds,565790.6775078308,666990.1935481136,3,4,1.33,1.65,57159,289,29,518.7968155607061,-229.79681556070614,0.44871794871794873,0.12393162393162394,30.16682354956275,-1.16682354956275,0.5897435897435898,0.26495726495726496,2020-09-19: Leeds (1.65) 4-3 (1.33) Fulham,Leeds (1.65) 4-3 (1.33) Fulham,-74.4326899975879,0.14316239316239315,402
386,FALSE,1343600846651666432,C Palace (0.45) 1-0 (1.19) Iheanacho,2020-12-28T16:52:59Z,Iheanacho,C Palace,,1046061.5510973204,0,1,1.19,0.45,96644,831,33,1006.7144074556159,-175.71440745561586,0.6623931623931624,0.1858974358974359,35.657106917275044,-2.657106917275044,0.6346153846153846,0.14316239316239315,2020-12-28: C Palace (0.45) 1-0 (1.19) Iheanacho,C Palace (0.45) 1-0 (1.19) Iheanacho,-74.65322351074192,0.14102564102564102,403
353,FALSE,1338229548257832960,Leicester (1.82) 3-0 (0.94) Brighton,2020-12-13T21:09:22Z,Brighton,Leicester,384311.8738296493,1782692.185424455,0,3,0.94,1.82,88733,285,5,562.2190950325252,-277.21909503252516,0.48717948717948717,0.0811965811965812,4.92855499996766,0.07144500003234011,0.19230769230769232,0.5641025641025641,2020-12-13: Leicester (1.82) 3-0 (0.94) Brighton,Leicester (1.82) 3-0 (0.94) Brighton,-74.9276750603727,0.1388888888888889,404
181,FALSE,1312737574591619073,Leicester (0.54) 0-3 (1.98) West Ham,2020-10-04T12:53:21Z,West Ham,Leicester,1760027.4447398863,1766740.3814947833,3,0,1.98,0.54,60455,381,17,423.8170604989176,-42.81706049891761,0.3974358974358974,0.33760683760683763,23.424539650906485,-6.424539650906485,0.5149572649572649,0.06196581196581197,2020-10-04: Leicester (0.54) 0-3 (1.98) West Ham,Leicester (0.54) 0-3 (1.98) West Ham,-76.2538858841483,0.13675213675213677,405
282,FALSE,1330955326938636299,Burnley (1.72) 1-0 (1.26) Crystal Palace,2020-11-23T19:24:12Z,Crystal Palace,Burnley,,545040.4208615541,0,1,1.26,1.72,77524,310,4,565.6366910485324,-255.63669104853238,0.4935897435897436,0.09188034188034189,4.659511837830015,-0.6595118378300153,0.18376068376068377,0.3311965811965812,2020-11-23: Burnley (1.72) 1-0 (1.26) Crystal Palace,Burnley (1.72) 1-0 (1.26) Crystal Palace,-76.3849378569059,0.1346153846153846,406
